-3.46850435521413392e+00,4.79780590498820736e+00
7.88297909730163138e+00,3.61164215858177595e+00
2.53835199152958868e+00,-1.20598237915248028e+01
-1.69842390176390836e+01,6.88923835295774722e-01
7.03500610433790818e+00,2.16367375612275801e+01
2.41541608139047597e+01,-1.70262824148446015e+01
-3.00697351378475517e+01,-2.19848645169144703e+01
-1.25922023643000980e+01,4.37887683899254796e+01
5.38296597587804939e+01,-5.24434419631201543e+00
-2.98726191857912546e+01,-5.46716086966537276e+01
-4.16980274802549999e+01,5.57790989677214100e+01
7.42249395301907100e+01,1.40689695632670340e+01
-2.29785680453154626e+01,-7.61356404036481820e+01
-5.66380699202376903e+01,5.82450359289041870e+01
7.82444667845859101e+01,1.90910103108748430e+01
-2.42706755561949556e+01,-7.35822897918444312e+01
-4.48305831503383558e+01,5.67679329759330500e+01
6.54197313261915241e+01,3.85513484048298283e+00
-3.14076359150745006e+01,-4.83015637799492552e+01
-1.60687473684488538e+01,4.64546843541322616e+01
3.81733480914024028e+01,-1.41094576558794458e+01
-2.86346495719350429e+01,-1.57872477083676426e+01
5.93246064306281617e+00,2.47946081630112758e+01
1.04321736947350647e+01,-1.62254525103239970e+01
-1.38253090973597104e+01,3.07661211557339787e+00
8.67854709632614885e+00,5.15077445022051528e+00
-2.10478058437567483e+00,-6.65318578154963625e+00
-1.80852238592854841e+00,4.31906231892690684e+00
2.67994637102959743e+00,-1.45409966633960752e+00
-1.90384170701117639e+00,-2.95833842795045487e-01
8.40246608876255685e-01,8.30584231123049022e-01
-1.33850183437079079e-01,-6.90212747589158959e-01
-1.51447625404920572e-01,3.76705544067859055e-01
1.82422427921737129e-01,-1.35980913322151759e-01
-1.22868800949249221e-01,1.46175204548678380e-02
6.06924938938157715e-02,2.40944288895798414e-02
-2.21114639772998500e-02,-2.50894036497337561e-02
4.55677383042231519e-03,1.59835647658098587e-02
1.12741322779383660e-03,-7.93614538692419963e-03
-1.90990443917483281e-03,3.22904578303889050e-03
1.33610474408995530e-03,-1.05741071552437668e-03
-7.10927002861984933e-04,2.42022420223206785e-04
3.21184593765729421e-04,-4.04592555132801999e-06
-1.28236412568567468e-04,-3.64734446294632132e-05
4.60324073762477821e-05,2.76545689929528685e-05
-1.49365812714152450e-05,-1.47474669241109949e-05
4.36030557398002155e-06,6.66178772772740093e-06
-1.12278631195500325e-06,-2.70713392503475039e-06
2.41309086051262700e-07,1.01869528834168795e-06
-3.54552271406711540e-08,-3.61160854054185770e-07
-1.34917914985508977e-09,1.22068184129142254e-07
3.74572336195843390e-09,-3.96743201906524236e-08
-1.90383895194925855e-09,1.24799026928919099e-08
7.05560709225401864e-10,-3.81630508305549106e-09
-2.16891785457522673e-10,1.13730634905440781e-09
5.61273020298317624e-11,-3.30434262302453636e-10
-1.14671454423848479e-11,9.34521082155575676e-11
1.28388490857412911e-12,-2.56468307946673081e-11
3.07869227442443757e-13,6.78865437483284758e-12
-2.83829435023633889e-13,-1.70011872614565636e-12
1.49579280895112500e-13,3.85811120693315839e-13
-8.33388033567813866e-14,-8.94029674438523283e-14
3.76289485116346220e-14,4.54178600108662221e-14
4.95635107089624141e-15,-3.52468779039978194e-14
-2.80779300102897083e-14,7.74602315670601487e-15
1.77962782464453833e-14,1.97683375222163332e-14
1.55471570462083745e-14,-2.32352178190414047e-14
-2.53124355629440147e-14,-7.52498590785591627e-15
-2.69727285580182034e-15,2.60763778791702287e-14
2.83213783825381795e-14,-3.14308691235162367e-15
-1.31385347246153412e-14,-2.60970592802911621e-14
-2.30835019436217915e-14,2.09116661647214926e-14
2.86361665741080648e-14,1.59076048957997897e-14
5.86025142162472713e-15,-3.24989831996935311e-14
-3.21774327236610812e-14,7.33590445739343232e-15
1.56717925338247339e-14,2.83379649933464246e-14
1.74826506854576530e-14,-2.80734311442723299e-14
-3.26239798885590656e-14,-3.47090282307030496e-15
1.50415007819414966e-14,2.72150325696832940e-14
1.32288946327286315e-14,-3.20542437050995402e-14
-3.38125528436365962e-14,7.11886090866961498e-15
2.53158119198732864e-14,2.52449950556597046e-14
8.61560011364065362e-15,-3.55951352917026250e-14
-3.41051364417042339e-14,1.25458929314317434e-14
3.14750342246688920e-14,1.93352334394363520e-14
-7.05379210939606643e-15,-3.41563780453032581e-14
-1.63320861308600412e-14,3.16928048548483897e-14
3.85988457186769986e-14,-1.74261931413854373e-14
-5.08809241246983523e-14,-1.78847705653917266e-14
2.86334114492519419e-14,6.28470040266411722e-14
3.76655057708798940e-14,-7.59857008284112523e-14
-9.88669611072546494e-14,1.75362342226164747e-14
7.95942574569239144e-14,7.74996045010027524e-14
1.64210225470117648e-14,-1.15992373222111741e-13
-1.07565167989444538e-13,5.35610811845692642e-14
1.04993204514320328e-13,5.77220512374961514e-14
-6.64257196750550173e-15,-1.13440231634576963e-13
-8.49467928411447415e-14,6.11927828437310216e-14
8.61438909178150946e-14,3.74395994136382491e-14
-3.27920399407811682e-15,-7.98087081106392647e-14
-6.01423251765428432e-14,2.60807579047159621e-14
3.01907339576121329e-14,4.34240644687882164e-14
3.87347874057044667e-14,-3.06296880061106654e-14
-3.82117221073146824e-14,-4.17353579383682193e-14
-4.45468706053342572e-14,5.75442631459409803e-14
8.45882507785008473e-14,3.48585469796761842e-14
9.71952464348355825e-15,-1.13757247115499671e-13
-1.32111781965801983e-13,3.65372616631713965e-14
9.65785471218498220e-14,1.36501598557760760e-13
1.07421628813681910e-13,-1.67431852613419976e-13
-2.29306442719738748e-13,-3.45329871283644097e-14
7.49160344509510541e-14,2.57053355343373768e-13
2.20835390492613828e-13,-2.08062513369381223e-13
-3.16469200525187650e-13,-1.07753226958904980e-13
6.61624119454420392e-14,3.54888284960446857e-13
2.86914579990880460e-13,-2.48333384055017063e-13
-3.68901126521106504e-13,-1.19139165963732489e-13
9.32376756783140000e-14,3.72628949062660476e-13
2.52778897600695415e-13,-2.68408871868666312e-13
-3.38750152944828040e-13,-5.81500148530690152e-14
1.25541084432898637e-13,2.78735303627585930e-13
1.35249568388522635e-13,-2.23673551250948814e-13
-2.10074259180264920e-13,1.72843052428581830e-14
1.07264013928710386e-13,1.18982182819654337e-13
1.41745653962995272e-14,-1.12144236412666755e-13
-5.62904759982476893e-14,4.69756617460469729e-14
5.00978865627559750e-14,-6.93479232737559111e-15
-4.11100986680656600e-14,-1.70858602153917557e-14
2.28600938540490688e-14,4.31957123488932774e-14
2.21195990303248554e-14,-4.73731041897577399e-14
-5.23874857358139187e-14,3.85232922897770506e-15
2.63046545087962854e-14,4.69470338194310661e-14
3.29621432401328361e-14,-4.45913573478778562e-14
-5.49850957031775984e-14,-9.58055847052185111e-15
1.28320817902840591e-14,5.63017459331804886e-14
4.02279191510589606e-14,-3.54176227776754645e-14
-4.84162843885084268e-14,-1.37254339244011027e-14
1.10480028775894122e-14,4.16677992016909195e-14
1.92937822729350309e-14,-2.99219730582360833e-14
-2.67900471666810962e-14,1.00115496581276245e-14
3.41332003276204785e-14,1.19456168819300516e-14
-1.52251873422450923e-14,-3.54216799229648069e-14
-1.60426268644663355e-14,4.56066553750411638e-14
5.88106550616002859e-14,-1.60733414273355851e-14
-5.20601556926067592e-14,-4.27953462754111423e-14
-5.28453062547976133e-15,6.94696631016775035e-14
6.12948440507572248e-14,-3.53647603835444766e-14
-6.01272476927200557e-14,-3.19709775215343620e-14
1.32945511689998179e-14,6.15114545019690170e-14
3.84633069341012851e-14,-4.49912331496505029e-14
-5.54199423433717554e-14,1.08606764876593553e-16
3.55321253151009500e-14,4.08918231529672070e-14
9.76574260946617499e-15,-5.37777582022030096e-14
-5.13125880703945762e-14,2.59389184453647308e-14
5.57763115209565521e-14,3.01165978133128631e-14
-6.54560438396226896e-15,-6.29589852660569249e-14
-4.86131152295089024e-14,4.40012575507568942e-14
5.88760793795278759e-14,1.17014332345708754e-14
-2.57897799665028123e-14,-4.86969754187776967e-14
-1.39045302770055734e-14,4.99048520538731520e-14
4.02459566303069390e-14,-2.95967050490540735e-14
-5.62122590152698904e-14,-3.63878775327520032e-15
4.36872760189997647e-14,5.11812814352198680e-14
1.38919256113102760e-14,-7.64071517597173302e-14
-7.78052139373362617e-14,3.54157807784878811e-14
7.49478754052251585e-14,4.85760119515270516e-14
4.47885802000917360e-15,-8.63877655591189275e-14
-7.52346287079008409e-14,3.45161259446128493e-14
5.68108911402959682e-14,4.67841127849841857e-14
1.72525416805720683e-14,-6.18632343686341828e-14
-5.78048621867885417e-14,3.35900775143448334e-15
1.75351523259066991e-14,4.59057019734706402e-14
4.05081540847651934e-14,-3.21116715695987115e-14
-4.19136726701344642e-14,-2.40545617150472707e-14
-5.23634035844123071e-15,5.05515856444316327e-14
4.78865853005117540e-14,-1.81368078410570320e-14
-4.31841847705418223e-14,-3.35843490576154345e-14
-4.36764136521731448e-15,5.71714004247923438e-14
5.16580513494422090e-14,-3.11664018345943707e-14
-5.99098913340873087e-14,-2.16307347332272397e-14
2.59919193227380067e-14,6.75701848848534771e-14
3.98419565154905225e-14,-7.21198090297385440e-14
-9.38037279355473877e-14,1.65014909395503513e-14
8.00769149643065728e-14,7.39371207145478598e-14
1.50600105186714090e-14,-1.20672938447063119e-13
-1.15345397004538157e-13,6.18464718309915246e-14
1.19794773335313878e-13,6.28075325954385999e-14
-1.44569678622273416e-14,-1.35459762853388203e-13
-9.95108795507296691e-14,8.34614399612736297e-14
1.16378992421250017e-13,3.53627732612436198e-14
-3.25874875461570130e-14,-1.04098778101853490e-13
-5.94097850066780328e-14,7.50545044205570237e-14
8.39246210895674738e-14,7.86912365577808476e-15
-3.79717468176429711e-14,-6.47380242063263674e-14
-2.81014437422035822e-14,6.19571948992242078e-14
6.59694268521950869e-14,-1.08693917988284762e-14
-4.67242846148130916e-14,-5.01809928231500179e-14
-1.82053738011881243e-14,6.95137510525447992e-14
7.16643154899161521e-14,-2.54145217951503000e-14
-6.51260941249451217e-14,-4.59975815841042567e-14
1.01729440935654944e-15,7.90453585527846783e-14
5.97432183605555482e-14,-4.99324591624343433e-14
-7.46060868554873097e-14,-1.10428349946184133e-14
4.04902205013432922e-14,6.03564846620317331e-14
1.79625400967351952e-14,-7.35593254347733352e-14
-7.02129438385143776e-14,3.32020982585293400e-14
7.37095285552489672e-14,4.26774373950047324e-14
-4.00960993482017925e-15,-8.64070602243867453e-14
-7.90503126905233685e-14,4.70551296066076724e-14
8.09269205466797376e-14,4.93477422020887730e-14
1.00223947117989885e-14,-1.00421337051280271e-13
-1.04952074038119793e-13,4.24217378944026817e-14
9.84280008063408989e-14,8.07809734585217589e-14
2.04329002937942611e-14,-1.44845057595369742e-13
-1.52304325345557695e-13,6.99633993701992704e-14
1.64010670623673803e-13,1.02155280605223194e-13
-7.39168311517114305e-15,-2.18880661148418586e-13
-1.94283552493618817e-13,1.42708674359295399e-13
2.41924176760695061e-13,8.97640372821390559e-14
-6.20582424669519160e-14,-2.59965486000824676e-13
-1.81832504635380099e-13,1.95314929484902845e-13
2.51438886640758112e-13,4.12842438792096637e-14
-9.78551671549841745e-14,-2.10503840504854750e-13
-1.02976651150671963e-13,1.71874410754781639e-13
1.64443053573826716e-13,-1.39526737863144415e-14
-8.42173135365210547e-14,-9.36258047665610939e-14
-1.31188915461012106e-14,8.77021675319686188e-14
4.86523231850072042e-14,-3.44007113581196287e-14
-4.01798122035734780e-14,-3.77717975949032054e-15
2.23971704145350866e-14,1.97120615526556292e-14
-5.78302014668173136e-16,-2.50450555325088459e-14
-1.97476718681166630e-14,7.14672746642369330e-15
1.11171421341765856e-14,2.43871061791549196e-14
2.67309205295313030e-14,-2.46041743138169051e-14
-4.44672193115296795e-14,-1.81624746654949347e-14
7.98167893730768572e-15,6.07812761104286416e-14
5.23473321447890576e-14,-4.29506897661652555e-14
-7.13324549316481091e-14,-1.72904849324266126e-14
2.46633716210874175e-14,7.06910634284684036e-14
3.92420960337107464e-14,-5.81475339037656837e-14
-6.52101253872860015e-14,4.39196347579318844e-15
4.11518861746762283e-14,4.64460279607763171e-14
1.29913213686728618e-14,-4.84077665959411122e-14
-3.70611651212361833e-14,1.27800394789159594e-14
1.97569417456004431e-14,1.56235171413289672e-14
-8.69349885333063224e-17,-1.20395854707258267e-14
1.88611555202364830e-15,8.90639669448964755e-16
-6.89651116315191693e-15,-1.46084279815599466e-14
-1.96946808180473632e-14,2.30475579064636499e-14
4.23811012361292509e-14,1.47476989776091405e-14
-3.34355494875719733e-15,-6.15818578727727983e-14
-7.13271481564943208e-14,3.70869189426011574e-14
7.64463929732133929e-14,5.97067149352282563e-14
2.07459395658205555e-14,-1.07152970424426098e-13
-1.09129209659812470e-13,3.15488876654803589e-14
7.71150379575808421e-14,7.89362505379179616e-14
2.75284960897530501e-14,-9.59015076950758326e-14
-7.85956545148295980e-14,2.10473796808949447e-14
4.66456243454813630e-14,3.75821674508835198e-14
-7.43989524945218277e-15,-3.87037515824132312e-14
-7.07530074839261256e-15,3.55598142091675016e-14
3.42670780596582412e-14,-3.40110564012138526e-14
-6.83604490874222342e-14,-1.25348661219295246e-14
3.07736086259943219e-14,8.07352577452392642e-14
7.40650429996460062e-14,-7.46955569817384741e-14
-1.14026402974470611e-13,-4.14743421793276789e-14
1.55956516413745095e-14,1.29977970311224602e-13
1.15397460293890038e-13,-7.10802640902895497e-14
-1.20691827194964278e-13,-7.39448138852044715e-14
-9.00422633556976253e-15,1.37640689336171071e-13
1.30766621544557578e-13,-5.06420314429542521e-14
-1.01268179408863174e-13,-8.15413776638814419e-14
-2.83863768260365263e-14,1.22305102184900662e-13
1.09552031254978542e-13,-3.36324404733049251e-14
-7.56518966016200213e-14,-7.74079080310123621e-14
-2.71097839783140735e-14,9.26770406346296168e-14
8.19480763822880655e-14,-1.10073592134870642e-14
-3.31579552672892891e-14,-5.47376227929568866e-14
-3.56091744146231173e-14,3.00795556968129365e-14
2.43931271058152579e-14,3.39487941044190119e-14
4.48836346542922497e-14,-2.84848936926978378e-14
-5.18293458033131049e-14,-4.81841686865736126e-14
-3.30896982077957869e-14,8.36504166296243235e-14
1.04046503848972309e-13,-3.45780906156053593e-15
-5.32379888609866517e-14,-1.02390526174846425e-13
-7.34315754686815085e-14,9.62591463136441166e-14
1.19621323903939146e-13,2.57555481011132395e-14
-2.92663017128551302e-14,-1.16845100185191901e-13
-8.92967413631664389e-14,7.52483894631662645e-14
1.02765024794097465e-13,4.16837893600531611e-14
-9.88989120875343415e-15,-1.02408796840360716e-13
-7.70032647921409314e-14,5.03712040140199092e-14
7.06315264642368307e-14,3.95826987016059223e-14
1.19313175815556452e-15,-7.21888265320272726e-14
-5.86444051572680662e-14,2.68881041830746833e-14
4.64764295505797388e-14,4.02270903326018283e-14
2.03482784166611625e-14,-5.88776217265226330e-14
-6.49460857288276894e-14,3.89089547620074432e-15
3.34738657749097043e-14,6.45861837162171705e-14
5.09290567133079572e-14,-6.11088675880431846e-14
-8.55680046447347191e-14,-2.54892956301542155e-14
1.05191504206520413e-14,9.02660699339733811e-14
8.73908249946491031e-14,-4.62209107543076595e-14
-8.08539469438627963e-14,-7.09483124495711524e-14
-3.83503430604195921e-14,1.10385678399579624e-13
1.25993751492092835e-13,-5.78908199982500642e-15
-5.98507501092430194e-14,-1.17233924851904873e-13
-8.35782863025699240e-14,1.10684682543482153e-13
1.36336155230813248e-13,2.24189757153073210e-14
-4.31404377744161267e-14,-1.24396824024781740e-13
-8.03084700213821048e-14,8.68940334876366995e-14
9.50682846760801236e-14,2.25304240951350907e-14
-1.69033984914874110e-14,-6.80254898140701351e-14
-3.08338044727193213e-14,2.42589318689773905e-14
8.23912423711555030e-16,1.19928386261581745e-14
2.53696262941175253e-14,2.39736537431061046e-14
2.41186870209431451e-14,-6.50890719618953993e-14
-1.01468481916372077e-13,1.21005239054145872e-14
7.61913944760965929e-14,1.03727944998913948e-13
6.09035596168474697e-14,-1.38116612246886201e-13
-1.66176008407134563e-13,2.10239727970558064e-14
1.06169009090863775e-13,1.38369781190027533e-13
6.69729759085387959e-14,-1.62254278753925919e-13
-1.68431434069490343e-13,2.51077825505588510e-14
1.00005370432329144e-13,1.24953006819865829e-13
5.48622452662174819e-14,-1.34400835248907876e-13
-1.23019683776786893e-13,1.48858441912133112e-14
6.03262102959776402e-14,8.60449781771870499e-14
4.03389852248878307e-14,-7.57156771418946264e-14
-6.91598627126701994e-14,-2.09913961193399713e-15
2.04405789867482372e-14,5.06389398609721268e-14
3.14767485037994669e-14,-3.99732172298626077e-14
-4.66257352284805138e-14,-6.55005577129859970e-15
2.54947663604235779e-14,4.50132352644087892e-14
2.71716736704916112e-14,-5.71233292284244955e-14
-7.32994552988531171e-14,1.24792070315872892e-14
6.14323096583508774e-14,6.69218431258699990e-14
3.00225045085286606e-14,-9.77398739672116647e-14
-1.09409828604390835e-13,2.40593491438109564e-14
7.92418905514250052e-14,9.23600487773501510e-14
4.78322830780864275e-14,-1.18121043668695580e-13
-1.31647632195974174e-13,1.29809128083835136e-14
7.19296833882165412e-14,1.12082986159589722e-13
6.66021305788025278e-14,-1.12341839923021237e-13
-1.26995073964757562e-13,-8.97891794669857051e-15
4.37419097977882881e-14,1.11886581905204289e-13
7.89989365637400274e-14,-8.10813204289723073e-14
-9.93680089266133892e-14,-3.62660696531997008e-14
4.49038692153449356e-15,1.00075880178201657e-13
8.83807412257380988e-14,-4.32002776787434349e-14
-7.13683542984354042e-14,-6.23866921798553660e-14
-2.67791653170365455e-14,9.10105647599860539e-14
8.85751149387989486e-14,-1.56448402794620564e-14
-4.92469718023730207e-14,-6.56897807637685626e-14
-2.95772201817006490e-14,6.44312721476682560e-14
5.49694068193228680e-14,-4.10078640637717994e-15
-2.13165150888476845e-14,-3.18612149898310070e-14
-9.01359273162275561e-15,1.81961648458239772e-14
4.05573840377759081e-15,-2.28663890119464289e-15
-3.06247692347169853e-18,7.82925495076961256e-15
1.33333003003227773e-14,-8.30386309944423984e-15
-1.64142218192136666e-14,-1.14393452158983912e-14
-9.60810789131659724e-15,1.99961665120517522e-14
2.39629661597560642e-14,7.47716944302403998e-15
4.11716892754899260e-15,-2.83153818202516666e-14
-3.63295041253261451e-14,4.57924585492108430e-15
1.78470805671078036e-14,4.16173614114394223e-14
4.07087746494887887e-14,-3.53241097490954302e-14
-5.49635280069289715e-14,-2.94285255080524249e-14
-9.74737232344031948e-15,6.91535765977293496e-14
7.50032245374797464e-14,-1.86602710861555459e-14
-5.09384155288189758e-14,-6.65073621933269314e-14
-3.93571593801802824e-14,7.96124197490499993e-14
9.01993941108934767e-14,-2.94098518887744203e-15
-4.60244226564641468e-14,-7.40104796439679077e-14
-3.69916659389826867e-14,7.11684224173271669e-14
6.96793725148118626e-14,-7.47037044386167436e-15
-3.83797253608597529e-14,-4.63575419497172659e-14
-1.25659262878118167e-14,4.86202822890593213e-14
3.69993203073625455e-14,-1.87272169857679857e-14
-3.13812296895484613e-14,-1.26641089283331132e-14
1.19424927696345697e-14,2.93484219671211130e-14
9.48351578444517982e-15,-3.00214480783620336e-14
-2.79485778835828333e-14,1.45613649635603852e-14
3.25126400835844669e-14,9.88237130553966551e-15
-1.31804154493589808e-14,-3.31876103222087124e-14
-2.23126732004158780e-14,3.20371340955984497e-14
4.07444002565393981e-14,2.12670305733819700e-15
-1.58134527170987030e-14,-3.87969752192462162e-14
-3.20068441483883596e-14,2.46386206470890120e-14
3.41563107183359939e-14,3.01911856901791485e-14
2.20782586999880474e-14,-4.34860963665107422e-14
-5.32431656008250035e-14,-1.09115010525570616e-14
4.81951896634419932e-15,6.22486669067864473e-14
6.47757324944002845e-14,-3.27993572823693708e-14
-5.81795395066773561e-14,-5.19816776277080931e-14
-2.99559820479075702e-14,8.12190184571444592e-14
9.10203506841273138e-14,-3.63502983597582119e-15
-3.95430552982227565e-14,-7.29338528364940169e-14
-4.32615131936912732e-14,6.98622516509623867e-14
7.43290150443667533e-14,5.26327997353635202e-15
-2.07757367193467080e-14,-5.73882629102542728e-14
-3.24976408352772498e-14,3.55870908166124732e-14
3.26193680755444356e-14,1.36337682046348964e-14
3.56705586723751874e-15,-2.48348935273186248e-14
-2.04221435200778404e-14,-1.48773333261539616e-15
4.47618428468035052e-15,2.30496740138726513e-14
1.97616372694569634e-14,-1.45849128213566120e-14
-2.15594974369459067e-14,-1.06516549462297033e-14
5.66892230024797863e-15,2.47073599913934218e-14
1.32102684592708183e-14,-1.86904847691901616e-14
-2.08516334523673670e-14,1.62875086148537078e-15
1.46669298408400070e-14,1.36247959969473457e-14
4.48011949245984423e-15,-1.84444437743881095e-14
-1.81994055497413882e-14,3.04106526688628199e-15
4.74772732209920702e-15,1.62053678129431900e-14
2.15232989567140522e-14,-6.29691445965500192e-15
-1.80781650790101967e-14,-2.95350120582211485e-14
-2.84494650060196363e-14,4.04953848232025848e-14
6.58477079011497467e-14,1.03733426970250526e-14
-3.04134687167554342e-14,-7.80726099913152086e-14
-6.20538009704106117e-14,8.03287550389060774e-14
1.15824276460420970e-13,1.24703176619558630e-14
-5.52337270543861783e-14,-1.16266761599828213e-13
-7.36439568567698858e-14,1.15457077401940014e-13
1.40954077382412491e-13,2.35008915418793835e-15
-7.58993304388281544e-14,-1.21215954405386553e-13
-5.99546282159757642e-14,1.24510491013491274e-13
1.31514923490201666e-13,-1.42640102046107827e-14
-8.06070198287626860e-14,-9.89934686849851875e-14
-3.87383746715007274e-14,1.10218620600643204e-13
1.01819694514168942e-13,-2.53937628767568735e-14
-7.14753085063907177e-14,-6.15129903331054527e-14
-7.14794009263338171e-15,8.21195462958200636e-14
5.86473814450075243e-14,-4.10210361846535831e-14
-6.16068207350561804e-14,-1.21491153315231647e-14
3.39231789984128727e-14,4.61797054434705600e-14
5.90730946293947109e-15,-5.73516744291696826e-14
-4.66025167072766072e-14,4.15115174915802661e-14
7.08448438844628541e-14,8.87123038430849668e-15
-3.84044966461760967e-14,-6.87421160694659080e-14
-3.74571204750959987e-14,7.32573069977017837e-14
8.46724595495487788e-14,-3.50121809001066626e-15
-4.21584488908462714e-14,-7.43688383205434278e-14
-5.18041279796050228e-14,7.20685371946203985e-14
8.81426945598851021e-14,1.74365174218605143e-14
-2.21516533557184586e-14,-8.97787631902883954e-14
-7.84840778755742520e-14,6.08711268496194102e-14
9.48491666447607878e-14,4.66992526412732858e-14
3.43832126518817882e-16,-1.11138063784947103e-13
-1.00812540323731551e-13,5.07674160493253386e-14
9.19556280882310489e-14,6.59132366845675784e-14
1.27688051110471160e-14,-1.09911602060169776e-13
-9.30924571804177052e-14,4.05738326618289507e-14
7.45155616724852211e-14,4.53570824239057704e-14
-9.92993930893624465e-15,-7.23049576935004983e-14
-3.09444901773108754e-14,4.93011310412572552e-14
5.13820916955920503e-14,-2.89678640629406066e-14
-6.95873845303175251e-14,-9.19411167862483984e-15
5.45382411389241751e-14,7.75251808995120725e-14
3.48201848759839297e-14,-1.11435831948037842e-13
-1.28404769859404161e-13,3.96003808695726194e-14
1.05058002512461565e-13,9.33037212508611092e-14
3.01543530461159708e-14,-1.42895167639640552e-13
-1.32656214403456788e-13,4.19514237242903586e-14
9.30244768548803774e-14,8.49183616883276552e-14
