-7.62609033097239458e-02,-2.74567777341489915e-03
-6.49434918052482490e-02,-4.85295877943048709e-02
-2.72933210849728609e-02,-8.16281272160435667e-02
2.56129035259699094e-02,-8.76440619630597384e-02
7.53375035211137078e-02,-6.07805912492675529e-02
1.02288205434640858e-01,-7.23600320165814284e-03
9.32040600119434792e-02,5.56455779744927936e-02
4.71459733670138645e-02,1.04703418689965702e-01
-2.25671312398014363e-02,1.19264341475112765e-01
-9.17718700647852520e-02,8.95368614506338728e-02
-1.33569062114269499e-01,2.17932222181254180e-02
-1.28524012287641765e-01,-6.21191492599123193e-02
-7.31882575883148756e-02,-1.31459703468547573e-01
1.66401199395925029e-02,-1.57597231312895908e-01
1.09857046186626478e-01,-1.25504619119774841e-01
1.70505517071018270e-01,-4.12464916368708370e-02
1.71371729862110966e-01,6.79931672814425986e-02
1.05693018429140778e-01,1.62236492630190410e-01
-7.89964489692740988e-03,2.03053045817822575e-01
-1.29950694974211023e-01,1.68899112576572807e-01
-2.13518688606572887e-01,6.54551348412049649e-02
-2.21944648220839202e-01,-7.37217976110979833e-02
-1.44443739411795224e-01,-1.97558683961936682e-01
-3.05225628780880949e-03,-2.55896372707358211e-01
1.52774810927077898e-01,-2.19479385109126068e-01
2.63054892287297670e-01,-9.36656673631110770e-02
2.80080873970818378e-01,8.02913855408684124e-02
1.88592078939920138e-01,2.38174479355590912e-01
1.49474319009060153e-02,3.16185971266853771e-01
-1.79477119980696875e-01,2.76419849491821967e-01
-3.19549495834908437e-01,1.24376582139298933e-01
-3.45144664149964087e-01,-8.92974481523331060e-02
-2.36522400600128552e-01,-2.85036804909795549e-01
-2.57640361416097731e-02,-3.83670061070934043e-01
2.11624264385920802e-01,-3.38172821729972040e-01
3.83326072196035816e-01,-1.55240640448919276e-01
4.15881344049268298e-01,1.02946929615977553e-01
2.85739392898108346e-01,3.39201207534472082e-01
3.27130139318494231e-02,4.57626203708788926e-01
-2.51096764707408548e-01,4.02332799137548547e-01
-4.54414745915048213e-01,1.83032409631956133e-01
-4.90247475855341452e-01,-1.23953954416534007e-01
-3.32804193399448500e-01,-4.01619854965693079e-01
-3.23315771108295472e-02,-5.36647265535522111e-01
2.99861759143918993e-01,-4.65525855780707987e-01
5.32287456498167666e-01,-2.03715211192954743e-01
5.65238129415402191e-01,1.55301457922615099e-01
3.73355006627785924e-01,4.72825702600561448e-01
2.07155910156781205e-02,6.18394149419421724e-01
-3.59613327989789622e-01,5.23362752265741360e-01
-6.15529485837749024e-01,2.12644905396279171e-01
-6.36753032634108207e-01,-1.99852891412241995e-01
-4.02256572457039274e-01,-5.52523859493371905e-01
6.08573731451444739e-03,-6.99360228298833375e-01
4.31293265188259278e-01,-5.70508278778383282e-01
7.01494426915814429e-01,-2.04943787960376794e-01
6.99562915357462956e-01,2.59820063812511493e-01
4.13923855195246881e-01,6.39137654932459554e-01
-5.15090063202544024e-02,7.74717303204610186e-01
-5.14537256756240957e-01,6.00926001812796873e-01
-7.86019549863857914e-01,1.76061622298386816e-01
-7.47449868818992225e-01,-3.36125959659644313e-01
-4.02853065742323602e-01,-7.29391037432339462e-01
1.17778379660845825e-01,-8.38331339434122746e-01
6.07129406151154960e-01,-6.08349871371450690e-01
8.63302905321356340e-01,-1.22509004820692408e-01
7.73592850739393656e-01,4.27742796947851389e-01
3.64362709937956775e-01,8.18039365126644769e-01
-2.05143291454021132e-01,8.83039078995328852e-01
-7.04584718485144146e-01,5.87005737320840271e-01
-9.26052529208162389e-01,4.27008527212399472e-02
-7.71243796532134374e-01,-5.31128808677475805e-01
-2.95497444584453428e-01,-8.97876670195491555e-01
3.11175537967469773e-01,-9.01254641045352578e-01
8.00003165437443209e-01,-5.32553944762429898e-01
9.66001026201142143e-01,6.22094589621113025e-02
7.34686780269325102e-01,6.39920315808482965e-01
1.95983038663188475e-01,9.60136779800064954e-01
-4.30292432815379267e-01,8.85922257914053102e-01
-8.84336340159670775e-01,4.43152725403604564e-01
-9.74827466915976548e-01,-1.87679108797252747e-01
-6.60394906508217971e-01,-7.45042946731356626e-01
-6.90546600937711613e-02,-9.95357866028006355e-01
5.53691685011763690e-01,-8.31748329345784687e-01
9.47165602232544868e-01,-3.20463985672572838e-01
9.45441912091058212e-01,3.25514108799133228e-01
5.48209615665704253e-01,8.35371763176330329e-01
-7.80663328416383862e-02,9.94691648311752608e-01
-6.69859913808570240e-01,7.36544717507712332e-01
-9.78002763646699247e-01,1.70360301808164333e-01
-8.73476417990958764e-01,-4.64191822174117474e-01
-4.02287909965657275e-01,-8.98985129076768863e-01
2.34275426875287573e-01,-9.51518266630177134e-01
7.65737244821128482e-01,-6.02419411689798845e-01
9.67997191441124838e-01,-3.07193230926572098e-03
7.58714117220709028e-01,5.89891224821962101e-01
2.31524955548416400e-01,9.24925044743321489e-01
-3.85435209167838022e-01,8.63099620073506046e-01
-8.28485609990345373e-01,4.36493297927219248e-01
-9.11789834476547267e-01,-1.67439384319179624e-01
-6.06110208218089141e-01,-6.88219279491789515e-01
-4.91921172768585713e-02,-9.05219266619600726e-01
5.16007318796042336e-01,-7.31905071876848834e-01
8.47638329196249152e-01,-2.50836723653582561e-01
8.09134153417008783e-01,3.24965051001783189e-01
4.26053802264700188e-01,7.46440780897524747e-01
-1.28349181567320308e-01,8.36778148008146649e-01
-6.11310571382708279e-01,5.66216622310189654e-01
-8.17244402013490356e-01,6.14292644613147198e-02
-6.65853296567928465e-01,-4.53281165574021983e-01
-2.33615645552654988e-01,-7.55833565276091468e-01
2.83796623046188579e-01,-7.22702950294450863e-01
6.60043805828341212e-01,-3.79699979246639563e-01
7.37517765955961302e-01,1.13852022390023289e-01
4.93762358217759878e-01,5.38790423842825383e-01
4.67264794778549444e-02,7.13659731851972512e-01
-4.01615534015730968e-01,5.72579014601580338e-01
-6.56552015007376477e-01,1.89822066641606113e-01
-6.15512708386320662e-01,-2.57952919327351538e-01
-3.09369342547423709e-01,-5.73048875418537884e-01
1.16499089433801023e-01,-6.24226143547479961e-01
4.70785650377030185e-01,-4.01498855722373926e-01
6.02266371224018382e-01,-1.52749502912958492e-02
4.64501377549033978e-01,3.57562800124625046e-01
1.31453741262354956e-01,5.54571670322969834e-01
-2.40806862894650642e-01,4.98641606547310878e-01
-4.86950808981397143e-01,2.27847598445955951e-01
-5.05858729030775223e-01,-1.27138056105521174e-01
-3.02014791061981536e-01,-4.05578890448969831e-01
2.20607278839280406e-02,-4.89394471327526670e-01
3.16545403993686969e-01,-3.53157576329400202e-01
4.53388427960183416e-01,-7.02197763683205384e-02
3.81920493949806483e-01,2.25479924045932201e-01
1.46861022372893668e-01,4.02476338128307021e-01
-1.37270335667781351e-01,3.90122274444674233e-01
-3.41420569187653233e-01,2.06343600747085049e-01
-3.80452482039634388e-01,-5.58785310326077103e-02
-2.48348328842170868e-01,-2.74794348013443490e-01
-1.57500130034182451e-02,-3.56161214238864432e-01
2.06733188458898626e-01,-2.73574127546110324e-01
3.20765549130004102e-01,-7.56930134224679113e-02
2.83520404056863184e-01,1.40759279018574601e-01
1.22989295019717046e-01,2.77790727285380901e-01
-7.96779099213987679e-02,2.80256013721181862e-01
-2.30557984385088122e-01,1.57525075575745077e-01
-2.66193663301440731e-01,-2.55397133860908385e-02
-1.79886434229588332e-01,-1.82025109843102828e-01
-2.03412583636101880e-02,-2.43884523232245798e-01
1.34680648262581332e-01,-1.91194804585413908e-01
2.15843367637737704e-01,-5.73257857176974750e-02
1.92940219262558305e-01,9.04884807273842184e-02
8.53570095897494691e-02,1.84410207741566551e-01
-5.08764676173357744e-02,1.86824192031949415e-01
-1.51650471372926421e-01,1.04849774083036487e-01
-1.74620949575904127e-01,-1.67609186268324051e-02
-1.16573024817105048e-01,-1.19292539172577552e-01
-1.14022095051359035e-02,-1.58062552578070920e-01
8.86989977267225033e-02,-1.21534614357913934e-01
1.38750535697788335e-01,-3.35484617064020496e-02
1.20875671683200042e-01,6.08663362119769291e-02
4.99267391300067323e-02,1.18094226842221581e-01
-3.64469451412247000e-02,1.15779440099524067e-01
-9.72739779728532677e-02,6.10190289944562841e-02
-1.07397372471411109e-01,-1.57870686659146997e-02
-6.74637188533628307e-02,-7.72261830718579262e-02
-1.02532078830692703e-03,-9.67934317331781841e-02
5.86461488661808306e-02,-6.99866533532005203e-02
8.49060603193293600e-02,-1.41080632865189081e-02
6.93425939489392545e-02,4.20045555121825315e-02
2.37321797948830127e-02,7.25261867344053623e-02
-2.75733082436809551e-02,6.62684029167947969e-02
-6.02889231438019924e-02,3.02724513855415975e-02
-6.14481584732041383e-02,-1.54569369368302463e-02
-3.41635650125874241e-02,-4.86762372265861776e-02
5.62624934996181370e-03,-5.54895491547690717e-02
3.80277983469716127e-02,-3.58632349248764262e-02
4.89102953620211764e-02,-2.04840470623729107e-03
3.58228951946027857e-02,2.85573369049716939e-02
7.76622244803299409e-03,4.21329850345187329e-02
-2.03721497982546525e-02,3.44659066889349761e-02
-3.54865553265715783e-02,1.17687073992329208e-02
-3.21727391327541190e-02,-1.34937722871364598e-02
-1.43168406746126860e-02,-2.92126616177067928e-02
7.87826394955054403e-03,-2.92722681195384665e-02
2.34753056842080879e-02,-1.56729273165516908e-02
2.60381496075644051e-02,3.43498146059608355e-03
1.60870086380432362e-02,1.83723048230448952e-02
-4.31027328882889921e-05,2.26891757825856966e-02
-1.39474364997150737e-02,1.57874652166201633e-02
-1.93925487664579239e-02,2.43449446530199414e-03
-1.49752657820418651e-02,-1.02023586153333502e-02
-4.14012133809157478e-03,-1.62691054590075081e-02
7.10766092199152395e-03,-1.38212307832580716e-02
1.33996632474081279e-02,-5.21284755023878818e-03
1.24656594153034692e-02,4.61263270996501405e-03
5.78251894092332921e-03,1.08318116113502588e-02
-2.65352626770034780e-03,1.10196983577568568e-02
-8.58663239191703211e-03,5.96590133666556263e-03
-9.56789346596683202e-03,-1.16025071698402319e-03
-5.86458526575884230e-03,-6.66497973193880006e-03
6.15467150616300351e-05,-8.17144821066146179e-03
5.05308161813787168e-03,-5.56427974388741097e-03
6.87180336159314790e-03,-7.11227816308464223e-04
5.13514313040053412e-03,3.72733429356527290e-03
1.22152249834721815e-03,5.69424253575524612e-03
-2.65824714354444963e-03,4.63283630297219810e-03
-4.65131165031972514e-03,1.52602876972958369e-03
-4.10003038599457154e-03,-1.81355968920366263e-03
-1.67391962272694515e-03,-3.74591320611348524e-03
1.16059618298985207e-03,-3.56815187261082635e-03
2.97399676140047827e-03,-1.70670193406144617e-03
3.05919764263055342e-03,6.67949961974537826e-04
1.65850877219324571e-03,2.32681450321679762e-03
-3.06602504945985472e-04,2.58749798064554504e-03
-1.79274611557516577e-03,1.55668429806767126e-03
-2.16134536248893108e-03,-5.05843787237392613e-05
-1.42254087183452441e-03,-1.35872150286390657e-03
-1.22719989268374089e-04,-1.78443962742530059e-03
1.01128505262073438e-03,-1.27219437245691788e-03
1.45712606933111441e-03,-2.32531857911798528e-04
1.11740794328156804e-03,7.37352846347662239e-04
2.94822929456755136e-04,1.17742237376332825e-03
-5.24716335069319671e-04,9.66395457900298617e-04
-9.41843942778716682e-04,3.22579934556286717e-04
-8.24553535327051681e-04,-3.62344107587492692e-04
-3.26137153789117290e-04,-7.46045900943869073e-04
2.40528880645522134e-04,-6.95104882392540212e-04
5.85304928602530948e-04,-3.13537423921839110e-04
5.79646327806312978e-04,1.50920857715098841e-04
2.90893085528013730e-04,4.54865948933410246e-04
-8.64820039025715470e-05,4.78602521593959386e-04
-3.50178437106489113e-04,2.62727486266523989e-04
-3.91591371523949407e-04,-4.13891973598227726e-05
-2.32285033679100324e-04,-2.67045432815317700e-04
1.09080654466664998e-05,-3.17710361210467643e-04
2.01705797072849015e-04,-2.01803496215977588e-04
2.55754407961065284e-04,-8.74614903966805034e-06
1.72746464886467825e-04,1.50867304382259310e-04
2.05489967172952570e-05,2.04376289547685832e-04
-1.11705126658859076e-04,1.45996834285939259e-04
-1.62200253677286627e-04,2.68006214909258861e-05
-1.22014075425288276e-04,-8.18373673557419047e-05
-2.92480769705031575e-05,-1.27898511526918955e-04
5.92866811281172543e-05,-1.00959178931371530e-04
1.00239132439575759e-04,-2.91935725978396501e-05
8.27916487601436976e-05,4.24347389545728527e-05
2.75877288259581747e-05,7.81125675871598081e-05
-2.99743958191426241e-05,6.73429976484219025e-05
-6.05427528887530074e-05,2.51080728889355497e-05
-5.43709790585876165e-05,-2.08628795086219589e-05
-2.22237494010379160e-05,-4.66875515700523427e-05
1.42781152886323356e-05,-4.35983989442404816e-05
3.58322382882479847e-05,-1.92478485356295989e-05
3.47398692920165036e-05,9.57939092697677176e-06
1.63789515776324069e-05,2.73788196704297234e-05
-6.27290367621789489e-06,2.75193552787954835e-05
-2.08332334935780307e-05,1.37335280759997040e-05
-2.16808705943751001e-05,-3.98226941115594393e-06
-1.13707458081843478e-05,-1.57918625144993417e-05
2.42377132753137495e-06,-1.69942170609141818e-05
1.19283244554430441e-05,-9.31111687450287637e-06
1.32572594022155504e-05,1.38594360173073852e-06
7.55023203970733944e-06,8.98113892041011220e-06
-7.12992099544714525e-07,1.02958796230173373e-05
-6.74260623702317324e-06,6.06865332152316693e-06
-7.96246785146193699e-06,-2.91523369444879754e-07
-4.83885680369441165e-06,-5.04904427699837694e-06
4.00640250257478547e-08,-6.13357385585739867e-06
3.77240076068632272e-06,-3.82995302877118796e-06
4.70715983788704118e-06,-9.91106383023510743e-08
3.01076616200152033e-06,2.81317611238356804e-06
1.66269029932018480e-07,3.59975365432611621e-06
-2.09454363645485873e-06,2.35172744508318223e-06
-2.74369531524539236e-06,1.89010086694437914e-07
-1.82593326604186601e-06,-1.55752992026465611e-06
-1.85860866630482611e-07,-2.08459181300844425e-06
1.15711129154221595e-06,-1.40963216231251282e-06
1.57904009245192956e-06,-1.68947391329266085e-07
1.08233623057607232e-06,8.59086015569522026e-07
1.45952605164613051e-07,1.19264013259540584e-06
-6.37592370138585497e-07,8.26698403009268964e-07
-8.98295374216121718e-07,1.21532884758070807e-07
-6.28255483675381153e-07,-4.73156666584682557e-07
-9.83284618073564253e-08,-6.74782603371866288e-07
3.51170540663302065e-07,-4.75105466154671645e-07
5.05565124792978469e-07,-7.76731393648484154e-08
3.57564444783271967e-07,2.60712002443981391e-07
6.00842362111396444e-08,3.77819497562886275e-07
-1.93638941955049741e-07,2.67831628380151364e-07
-2.81645652092415782e-07,4.55941045583431659e-08
-1.99679088863146795e-07,-1.43896562469261501e-07
-3.39691141003016393e-08,-2.09431683209786695e-07
1.06991353564762703e-07,-1.48174716944060933e-07
1.55347178507945758e-07,-2.48499850196091694e-08
1.09441444003969636e-07,7.95936984886753244e-08
1.78381475701550999e-08,1.14942013856756229e-07
-5.92391230090620959e-08,8.04523637552737271e-08
-8.48307451540507972e-08,1.25458466056031339e-08
-5.88593660127594284e-08,-4.41046859231942579e-08
-8.62251863068356264e-09,-6.24458065434876261e-08
3.28422627408472307e-08,-4.28518385441718636e-08
4.58455523861635599e-08,-5.76614967480445397e-09
